scenario,variant,controller,idx,x_ref,y_ref,e_total_Cl1m,e_total_Clbf,e_line,e_th,e_time,t_end_s,arrived,diverged,cross_track_rmse_m,energy_J,peak_V,sup_dv,sup_dw
heldout30,noisy14,ours_dr,25,-1.2398,-0.6003,676.11,,72.46,68.82,214.89,7.004,1,0,0.10681,2.2406,7.720,0.7806,7.4875
heldout30,noisy14,ours_dr,26,-0.9044,0.5092,811.76,,55.19,66.40,298.09,6.707,1,0,0.07963,1.3966,6.601,0.5739,7.2496
heldout30,noisy14,ours_dr,27,-1.0686,-0.5379,743.72,,63.99,66.70,257.17,6.818,1,0,0.09339,1.7741,7.213,0.6738,7.4512
heldout30,noisy14,ours_dr,28,-0.7321,0.6832,780.08,,46.72,63.96,291.04,6.502,1,0,0.06754,1.2465,5.635,0.5200,6.6370
heldout30,noisy14,ours_dr,29,-1.1600,-0.4115,761.60,,68.41,73.40,256.09,6.927,1,0,0.10014,1.9268,7.777,0.7123,7.7995
heldout30,noisy14,pnn_bf,0,-1.2476,0.6195,684.77,,75.63,89.00,196.67,6.868,1,0,0.10148,2.2038,6.455,0.7820,3.3134
heldout30,noisy14,pnn_bf,1,-0.8175,-0.9792,410.08,,48.15,111.35,57.58,5.041,1,0,0.07434,2.2125,7.175,0.6500,1.9743
heldout30,noisy14,pnn_bf,2,-0.8841,-0.6907,615.76,,63.40,109.47,150.86,5.447,1,0,0.08219,1.6792,6.032,0.6478,2.7106
heldout30,noisy14,pnn_bf,3,-0.7275,-0.9128,420.44,,42.81,107.46,70.65,4.793,1,0,0.07056,1.9334,6.778,0.5995,1.8426
heldout30,noisy14,pnn_bf,4,-0.9258,0.6979,646.42,,60.71,87.78,189.90,5.980,1,0,0.07916,1.6309,5.903,0.6381,2.9006
heldout30,noisy14,pnn_bf,5,-1.1074,0.4492,785.77,,69.56,93.05,247.66,6.712,1,0,0.09265,1.6856,6.101,0.6947,3.4191
heldout30,noisy14,pnn_bf,6,-1.2557,-0.6205,607.85,,82.78,97.59,144.26,6.355,1,0,0.11001,2.4312,6.724,0.8348,3.2412
heldout30,noisy14,pnn_bf,7,-0.8356,-0.6281,656.29,,61.17,111.64,170.62,5.382,1,0,0.07900,1.4809,5.670,0.6143,2.7340
heldout30,noisy14,pnn_bf,8,-1.1092,-0.4222,739.61,,74.65,100.62,213.19,6.319,1,0,0.09865,1.7873,6.304,0.7291,3.4217
heldout30,noisy14,pnn_bf,9,-1.1239,0.8274,564.85,,69.99,84.16,145.77,6.353,1,0,0.09241,2.2567,6.818,0.7491,2.9818
heldout30,noisy14,pnn_bf,10,-0.9805,0.9702,464.36,,60.09,81.97,105.14,5.883,1,0,0.07905,2.2612,7.135,0.6938,2.6288
heldout30,noisy14,pnn_bf,11,-0.8561,-0.9810,424.10,,52.26,113.12,59.73,5.155,1,0,0.07619,2.2692,7.235,0.6716,2.1009
heldout30,noisy14,pnn_bf,12,-0.9690,-0.4429,747.19,,68.19,101.72,220.73,5.973,1,0,0.08902,1.4889,5.758,0.6567,3.2494
heldout30,noisy14,pnn_bf,13,-0.7804,0.8850,523.76,,45.13,84.60,143.43,5.574,1,0,0.06214,1.6891,6.330,0.5749,2.3172
heldout30,noisy14,pnn_bf,14,-1.2348,-0.7319,540.00,,82.87,97.49,110.36,6.132,1,0,0.10944,2.5877,7.074,0.8470,3.1028
heldout30,noisy14,pnn_bf,15,-1.3712,-0.5807,615.61,,86.59,95.32,147.54,6.698,1,0,0.11643,2.6608,7.123,0.8840,3.3770
heldout30,noisy14,pnn_bf,16,-0.9627,0.9515,474.35,,59.22,81.58,111.18,5.854,1,0,0.07788,2.1858,7.021,0.6846,2.6314
heldout30,noisy14,pnn_bf,17,-0.9633,0.4893,768.77,,63.89,92.92,243.55,6.267,1,0,0.08380,1.4324,5.560,0.6299,3.2161
heldout30,noisy14,pnn_bf,18,-0.9293,1.0990,374.24,,51.21,81.16,67.56,5.714,1,0,0.07111,2.4694,7.579,0.6749,2.3107
heldout30,noisy14,pnn_bf,19,-0.6555,0.8595,519.53,,31.35,78.03,158.23,5.379,1,0,0.05212,1.4302,5.933,0.4919,1.9462
heldout30,noisy14,pnn_bf,20,-1.0164,0.5789,714.56,,66.29,90.38,217.19,6.301,1,0,0.08716,1.6484,5.695,0.6689,3.1587
heldout30,noisy14,pnn_bf,21,-0.9213,-0.7318,582.41,,65.19,105.19,137.12,5.498,1,0,0.08473,1.8295,6.287,0.6738,2.7158
heldout30,noisy14,pnn_bf,22,-1.1238,0.4036,805.43,,70.03,92.65,257.54,6.814,1,0,0.09357,1.6789,6.194,0.6954,3.4858
heldout30,noisy14,pnn_bf,23,-0.9922,0.3672,833.57,,64.93,97.12,270.96,6.482,1,0,0.08571,1.3786,5.784,0.6296,3.4394
heldout30,noisy14,pnn_bf,24,-0.9758,-0.4918,718.87,,69.01,101.73,205.95,5.914,1,0,0.08994,1.5649,5.751,0.6690,3.1710
heldout30,noisy14,pnn_bf,25,-1.2398,-0.6003,620.68,,82.14,97.71,151.03,6.343,1,0,0.10904,2.3580,6.681,0.8248,3.2651
heldout30,noisy14,pnn_bf,26,-0.9044,0.5092,762.87,,60.95,94.16,241.56,6.097,1,0,0.07949,1.3375,5.316,0.6013,3.1177
heldout30,noisy14,pnn_bf,27,-1.0686,-0.5379,680.86,,73.87,100.39,184.63,6.055,1,0,0.09688,1.8388,6.078,0.7263,3.1983
heldout30,noisy14,pnn_bf,28,-0.7321,0.6832,656.70,,48.11,91.24,201.03,5.543,1,0,0.06276,1.2560,5.413,0.5273,2.5703
heldout30,noisy14,pnn_bf,29,-1.1600,-0.4115,734.20,,76.76,99.10,210.43,6.444,1,0,0.10196,1.9017,6.502,0.7506,3.4523
heldout30,noisy14,lyap1,0,-1.2476,0.6195,389.03,,114.47,100.43,8.24,4.793,1,0,0.14300,3.2173,7.859,1.0043,4.2645
heldout30,noisy14,lyap1,1,-0.8175,-0.9792,296.22,,69.55,74.71,21.24,4.677,1,0,0.08454,2.3143,7.613,0.6698,3.4697
heldout30,noisy14,lyap1,2,-0.8841,-0.6907,451.97,,80.67,92.79,72.69,4.655,1,0,0.09855,1.9672,6.654,0.7137,3.8436
heldout30,noisy14,lyap1,3,-0.7275,-0.9128,354.40,,61.97,76.31,54.42,4.630,1,0,0.07495,1.9345,7.055,0.6082,3.4438
heldout30,noisy14,lyap1,4,-0.9258,0.6979,435.97,,84.42,92.92,61.75,4.676,1,0,0.10345,2.1098,6.834,0.7526,3.8966
heldout30,noisy14,lyap1,5,-1.1074,0.4492,475.46,,103.69,105.49,54.47,4.728,1,0,0.12911,2.4623,7.444,0.8921,4.4423
heldout30,noisy14,lyap1,6,-1.2557,-0.6205,395.98,,115.03,101.19,10.53,4.797,1,0,0.14377,3.2538,7.892,1.0084,4.2574
heldout30,noisy14,lyap1,7,-0.8356,-0.6281,501.01,,77.01,96.73,96.01,4.622,1,0,0.09383,1.7337,6.246,0.6751,3.8850
heldout30,noisy14,lyap1,8,-1.1092,-0.4222,484.89,,103.94,106.93,57.55,4.730,1,0,0.12953,2.4458,7.493,0.8931,4.5000
heldout30,noisy14,lyap1,9,-1.1239,0.8274,354.55,,100.89,90.03,11.58,4.769,1,0,0.12480,3.0271,8.047,0.9073,3.9046
heldout30,noisy14,lyap1,10,-0.9805,0.9702,308.56,,85.40,80.87,9.37,4.734,1,0,0.10461,2.7941,8.095,0.7946,3.6289
heldout30,noisy14,lyap1,11,-0.8561,-0.9810,293.40,,73.37,78.17,13.50,4.692,1,0,0.08932,2.4294,7.739,0.6970,3.5188
heldout30,noisy14,lyap1,12,-0.9690,-0.4429,535.22,,91.34,105.66,93.45,4.666,1,0,0.11286,1.9514,6.755,0.7797,4.3419
heldout30,noisy14,lyap1,13,-0.7804,0.8850,360.51,,67.77,77.84,51.58,4.646,1,0,0.08218,2.0139,7.090,0.6403,3.5370
heldout30,noisy14,lyap1,14,-1.2348,-0.7319,402.31,,111.89,94.45,22.79,4.796,1,0,0.13942,3.3188,8.151,0.9946,4.1069
heldout30,noisy14,lyap1,15,-1.3712,-0.5807,464.69,,125.53,100.64,37.56,4.836,1,0,0.15783,3.7364,8.529,1.1037,4.4022
heldout30,noisy14,lyap1,16,-0.9627,0.9515,292.07,,83.97,81.70,1.36,4.724,1,0,0.10278,2.6957,7.955,0.7831,3.6426
heldout30,noisy14,lyap1,17,-0.9633,0.4893,519.30,,90.54,103.23,88.51,4.669,1,0,0.11169,1.9737,6.641,0.7755,4.2397
heldout30,noisy14,lyap1,18,-0.9293,1.0990,323.24,,78.29,72.87,30.03,4.737,1,0,0.09574,2.9294,8.479,0.7549,3.4830
heldout30,noisy14,lyap1,19,-0.6555,0.8595,398.63,,55.74,77.41,80.10,4.586,1,0,0.06713,1.6592,6.611,0.5589,3.4111
heldout30,noisy14,lyap1,20,-1.0164,0.5789,463.37,,94.30,100.42,60.53,4.700,1,0,0.11647,2.2530,6.772,0.8197,4.1467
heldout30,noisy14,lyap1,21,-0.9213,-0.7318,420.70,,83.49,91.70,56.03,4.679,1,0,0.10220,2.1477,6.942,0.7441,3.8361
heldout30,noisy14,lyap1,22,-1.1238,0.4036,484.74,,105.59,107.56,55.62,4.736,1,0,0.13176,2.4929,7.612,0.9035,4.5258
heldout30,noisy14,lyap1,23,-0.9922,0.3672,553.33,,94.26,109.07,96.90,4.675,1,0,0.11688,1.9785,7.022,0.7976,4.5095
heldout30,noisy14,lyap1,24,-0.9758,-0.4918,514.14,,91.58,103.56,84.83,4.675,1,0,0.11306,2.0186,6.702,0.7860,4.2521
heldout30,noisy14,lyap1,25,-1.2398,-0.6003,378.49,,114.01,100.63,3.11,4.790,1,0,0.14245,3.1603,7.850,0.9972,4.2894
heldout30,noisy14,lyap1,26,-0.9044,0.5092,535.67,,84.91,103.47,100.68,4.643,1,0,0.10430,1.8003,6.307,0.7279,4.1487
heldout30,noisy14,lyap1,27,-1.0686,-0.5379,458.85,,99.44,101.82,53.02,4.718,1,0,0.12330,2.3961,7.090,0.8605,4.2516
heldout30,noisy14,lyap1,28,-0.7321,0.6832,496.31,,66.40,90.96,107.39,4.583,1,0,0.08020,1.5342,6.096,0.5954,3.6916
heldout30,noisy14,lyap1,29,-1.1600,-0.4115,465.21,,108.52,107.23,43.99,4.748,1,0,0.13562,2.6429,7.770,0.9297,4.5237
heldout30,noisy14,lyap2,0,-1.2476,0.6195,964.11,,59.99,61.44,375.63,8.825,1,0,0.08853,1.7974,6.804,0.6277,6.5345
heldout30,noisy14,lyap2,1,-0.8175,-0.9792,941.91,,40.74,47.74,392.66,8.614,1,0,0.06007,1.3732,5.244,0.4909,5.4361
heldout30,noisy14,lyap2,2,-0.8841,-0.6907,1031.74,,44.25,57.40,425.28,8.468,1,0,0.06417,1.1952,5.488,0.4690,5.9786
heldout30,noisy14,lyap2,3,-0.7275,-0.9128,979.79,,36.99,49.53,412.62,8.473,1,0,0.05419,1.1809,4.938,0.4454,5.3959
heldout30,noisy14,lyap2,4,-0.9258,0.6979,1024.12,,46.04,58.82,418.71,8.519,1,0,0.06694,1.2639,5.624,0.4876,6.0515
heldout30,noisy14,lyap2,5,-1.1074,0.4492,1036.81,,54.57,61.67,415.82,8.609,1,0,0.07965,1.4378,6.649,0.5575,6.7607
heldout30,noisy14,lyap2,6,-1.2557,-0.6205,965.35,,60.28,63.63,373.83,8.831,1,0,0.08899,1.8150,6.826,0.6303,6.5267
heldout30,noisy14,lyap2,7,-0.8356,-0.6281,1054.96,,42.28,57.48,438.29,8.360,1,0,0.06094,1.0818,5.418,0.4407,6.0352
heldout30,noisy14,lyap2,8,-1.1092,-0.4222,1045.80,,54.70,64.33,417.55,8.601,1,0,0.07980,1.4321,6.698,0.5582,6.8317
heldout30,noisy14,lyap2,9,-1.1239,0.8274,940.13,,54.22,56.73,372.67,8.800,1,0,0.08000,1.7065,6.095,0.5883,6.0623
heldout30,noisy14,lyap2,10,-0.9805,0.9702,923.56,,47.82,52.64,373.28,8.750,1,0,0.07062,1.6067,5.500,0.5538,5.6736
heldout30,noisy14,lyap2,11,-0.8561,-0.9810,936.86,,42.48,48.94,387.63,8.647,1,0,0.06264,1.4299,5.309,0.5058,5.5111
heldout30,noisy14,lyap2,12,-0.9690,-0.4429,1073.56,,48.58,62.37,437.97,8.426,1,0,0.07024,1.1924,6.209,0.4873,6.6337
heldout30,noisy14,lyap2,13,-0.7804,0.8850,980.16,,39.37,49.13,411.43,8.503,1,0,0.05764,1.2207,4.952,0.4585,5.5386
heldout30,noisy14,lyap2,14,-1.2348,-0.7319,943.78,,58.99,61.72,365.92,8.861,1,0,0.08725,1.8443,6.589,0.6233,6.3320
heldout30,noisy14,lyap2,15,-1.3712,-0.5807,936.50,,65.22,63.48,355.85,8.933,1,0,0.09683,2.0555,7.254,0.6898,6.7104
heldout30,noisy14,lyap2,16,-0.9627,0.9515,931.13,,47.04,51.58,378.70,8.723,1,0,0.06940,1.5573,5.422,0.5412,5.6946
heldout30,noisy14,lyap2,17,-0.9633,0.4893,1068.38,,48.29,62.73,435.24,8.445,1,0,0.06985,1.2014,6.100,0.4847,6.5019
heldout30,noisy14,lyap2,18,-0.9293,1.0990,886.64,,45.38,50.53,358.76,8.792,1,0,0.06754,1.6844,5.735,0.5565,5.4565
heldout30,noisy14,lyap2,19,-0.6555,0.8595,1003.77,,33.85,48.81,427.69,8.354,1,0,0.04936,1.0393,4.704,0.4095,5.3447
heldout30,noisy14,lyap2,20,-1.0164,0.5789,1038.98,,50.32,63.39,418.36,8.551,1,0,0.07321,1.3321,6.117,0.5123,6.3801
heldout30,noisy14,lyap2,21,-0.9213,-0.7318,1013.09,,45.73,56.87,415.37,8.539,1,0,0.06660,1.2828,5.553,0.4901,5.9685
heldout30,noisy14,lyap2,22,-1.1238,0.4036,1048.31,,55.42,65.65,416.93,8.619,1,0,0.08100,1.4567,6.787,0.5647,6.8645
heldout30,noisy14,lyap2,23,-0.9922,0.3672,1082.74,,49.96,63.36,440.54,8.432,1,0,0.07224,1.2105,6.440,0.4985,6.8446
heldout30,noisy14,lyap2,24,-0.9758,-0.4918,1069.13,,48.82,64.75,433.21,8.463,1,0,0.07065,1.2226,6.137,0.4912,6.5186
heldout30,noisy14,lyap2,25,-1.2398,-0.6003,975.35,,59.78,64.10,378.74,8.807,1,0,0.08813,1.7702,6.811,0.6232,6.5672
heldout30,noisy14,lyap2,26,-0.9044,0.5092,1072.44,,45.64,60.22,441.77,8.377,1,0,0.06577,1.1181,5.866,0.4556,6.3864
heldout30,noisy14,lyap2,27,-1.0686,-0.5379,1031.98,,52.66,62.05,414.45,8.597,1,0,0.07679,1.4005,6.359,0.5378,6.5137
heldout30,noisy14,lyap2,28,-0.7321,0.6832,1050.33,,37.58,52.73,444.24,8.280,1,0,0.05407,0.9806,4.966,0.4056,5.7648
heldout30,noisy14,lyap2,29,-1.1600,-0.4115,1032.89,,56.89,64.36,409.42,8.657,1,0,0.08328,1.5292,6.884,0.5811,6.8619
heldout30,noisy14,pid_table3,0,-1.2476,0.6195,3365.40,,84.79,732.45,886.65,18.936,1,0,0.16889,7.4738,8.803,0.6965,2.6954
heldout30,noisy14,pid_table3,1,-0.8175,-0.9792,3157.01,,82.21,690.94,825.91,16.216,1,0,0.15915,4.9443,7.664,0.6383,2.2739
heldout30,noisy14,pid_table3,2,-0.8841,-0.6907,2413.14,,81.07,339.41,806.35,15.092,1,0,0.14966,3.9750,7.222,0.5616,2.4899
heldout30,noisy14,pid_table3,3,-0.7275,-0.9128,2640.39,,80.85,465.85,793.71,14.899,1,0,0.15129,3.9076,7.129,0.5842,2.2573
heldout30,noisy14,pid_table3,4,-0.9258,0.6979,2098.76,,83.39,180.51,806.32,15.222,1,0,0.15427,4.1661,7.421,0.5805,2.5161
heldout30,noisy14,pid_table3,5,-1.1074,0.4492,2494.70,,82.87,337.81,847.39,16.651,1,0,0.15516,5.1945,7.921,0.5981,2.7728
heldout30,noisy14,pid_table3,6,-1.2557,-0.6205,3287.75,,85.18,693.33,886.66,18.963,1,0,0.16975,7.5259,8.842,0.7007,2.6898
heldout30,noisy14,pid_table3,7,-0.8356,-0.6281,1741.52,,82.41,41.70,767.25,13.795,1,0,0.14619,3.1869,6.877,0.5226,2.5118
heldout30,noisy14,pid_table3,8,-1.1092,-0.4222,2503.46,,82.57,341.37,848.43,16.659,1,0,0.15425,5.1787,7.906,0.5938,2.7993
heldout30,noisy14,pid_table3,9,-1.1239,0.8274,2648.91,,86.91,398.66,860.62,17.842,1,0,0.17176,6.5638,8.574,0.6982,2.5206
heldout30,noisy14,pid_table3,10,-0.9805,0.9702,3300.68,,84.49,732.11,854.86,17.567,1,0,0.16795,6.2114,8.287,0.6905,2.3739
heldout30,noisy14,pid_table3,11,-0.8561,-0.9810,2853.96,,83.79,537.47,826.66,16.332,1,0,0.16245,5.1146,7.817,0.6514,2.3043
heldout30,noisy14,pid_table3,12,-0.9690,-0.4429,2385.63,,79.80,316.07,816.90,15.203,1,0,0.14446,3.9523,7.228,0.5336,2.7297
heldout30,noisy14,pid_table3,13,-0.7804,0.8850,2445.23,,82.18,365.26,795.72,14.998,1,0,0.15369,4.0174,7.255,0.5907,2.3156
heldout30,noisy14,pid_table3,14,-1.2348,-0.7319,3230.78,,86.24,667.08,883.63,18.945,1,0,0.17314,7.6100,8.909,0.7179,2.6193
heldout30,noisy14,pid_table3,15,-1.3712,-0.5807,3389.78,,86.55,726.56,903.42,20.117,1,0,0.17579,8.9236,9.361,0.7450,2.7552
heldout30,noisy14,pid_table3,16,-0.9627,0.9515,2151.68,,87.27,180.63,829.75,16.611,1,0,0.16949,5.5097,8.166,0.6772,2.3796
heldout30,noisy14,pid_table3,17,-0.9633,0.4893,2361.89,,80.42,305.93,814.70,15.190,1,0,0.14614,3.9805,7.255,0.5403,2.6845
heldout30,noisy14,pid_table3,18,-0.9293,1.0990,2983.75,,85.97,576.51,850.89,17.631,1,0,0.17244,6.4135,8.436,0.7204,2.2815
heldout30,noisy14,pid_table3,19,-0.6555,0.8595,1862.96,,81.25,119.05,751.49,13.547,1,0,0.14635,3.0704,6.702,0.5408,2.2358
heldout30,noisy14,pid_table3,20,-1.0164,0.5789,1787.98,,85.18,18.06,812.05,15.424,1,0,0.15648,4.3669,7.634,0.5856,2.6418
heldout30,noisy14,pid_table3,21,-0.9213,-0.7318,2031.12,,84.13,147.70,804.76,15.238,1,0,0.15606,4.2169,7.472,0.5885,2.4851
heldout30,noisy14,pid_table3,22,-1.1238,0.4036,2434.87,,83.09,306.50,848.61,16.691,1,0,0.15506,5.2331,7.965,0.5976,2.8098
heldout30,noisy14,pid_table3,23,-0.9922,0.3672,2268.67,,79.81,254.52,819.96,15.270,1,0,0.14359,3.9978,7.277,0.5297,2.8008
heldout30,noisy14,pid_table3,24,-0.9758,-0.4918,2248.56,,81.16,248.51,814.90,15.239,1,0,0.14762,4.0425,7.318,0.5474,2.6897
heldout30,noisy14,pid_table3,25,-1.2398,-0.6003,1990.78,,87.40,60.33,869.52,18.132,1,0,0.17076,6.8205,8.740,0.6895,2.7057
heldout30,noisy14,pid_table3,26,-0.9044,0.5092,1947.36,,83.15,137.71,773.60,13.925,1,0,0.14622,3.2756,6.998,0.5198,2.6400
heldout30,noisy14,pid_table3,27,-1.0686,-0.5379,2661.64,,82.30,424.22,844.88,16.567,1,0,0.15501,5.1011,7.828,0.5991,2.6904
heldout30,noisy14,pid_table3,28,-0.7321,0.6832,2077.15,,78.54,217.37,762.31,13.522,1,0,0.13951,2.9167,6.540,0.5014,2.4086
heldout30,noisy14,pid_table3,29,-1.1600,-0.4115,2048.62,,85.09,111.56,848.93,16.831,1,0,0.15926,5.4550,8.153,0.6159,2.8089
heldout30,noisy14,pid_tuned,0,-1.2476,0.6195,1441.50,,303.09,361.24,132.18,6.205,1,0,0.47669,16.7432,12.000,0.6936,15.0232
heldout30,noisy14,pid_tuned,1,-0.8175,-0.9792,3345.21,,143.89,595.90,968.79,25.186,1,0,0.20538,57.2967,12.000,2.6532,29.0971
heldout30,noisy14,pid_tuned,2,-0.8841,-0.6907,27122.55,,15931.72,613.02,999.46,45.000,0,0,21.03387,161.1555,12.000,282.3346,113.8888
heldout30,noisy14,pid_tuned,3,-0.7275,-0.9128,584.81,,56.67,112.15,137.75,2.699,1,0,0.07794,3.5360,8.520,0.1847,10.4554
heldout30,noisy14,pid_tuned,4,-0.9258,0.6979,29299.47,,17397.04,602.51,999.44,45.000,0,0,22.54455,163.3527,12.000,317.1542,116.2910
heldout30,noisy14,pid_tuned,5,-1.1074,0.4492,9081.59,,3426.56,971.45,999.43,45.000,0,0,3.91905,164.4139,12.000,342.5635,116.9895
heldout30,noisy14,pid_tuned,6,-1.2557,-0.6205,39594.68,,24444.03,464.98,999.34,45.000,0,0,29.52610,168.4357,12.000,413.9054,15.5493
heldout30,noisy14,pid_tuned,7,-0.8356,-0.6281,24577.83,,14055.98,747.44,999.49,45.000,0,0,17.91076,161.6275,12.000,306.1863,112.1782
heldout30,noisy14,pid_tuned,8,-1.1092,-0.4222,5876.27,,1303.25,961.27,999.43,45.000,0,0,1.66199,164.2743,12.000,337.9280,116.1932
heldout30,noisy14,pid_tuned,9,-1.1239,0.8274,18506.49,,9857.72,860.61,999.34,45.000,0,0,12.06634,165.9886,12.000,339.4383,119.0503
heldout30,noisy14,pid_tuned,10,-0.9805,0.9702,7520.82,,2375.91,979.12,999.35,45.000,0,0,2.69255,165.6770,12.000,337.1798,120.0710
heldout30,noisy14,pid_tuned,11,-0.8561,-0.9810,18979.62,,10933.38,290.39,999.39,45.000,0,0,15.15912,157.5860,12.000,224.3125,110.4070
heldout30,noisy14,pid_tuned,12,-0.9690,-0.4429,2552.60,,151.28,188.30,974.54,25.483,1,0,0.23578,57.3354,12.000,2.5401,27.3852
heldout30,noisy14,pid_tuned,13,-0.7804,0.8850,27408.87,,16069.83,652.62,999.44,45.000,0,0,20.87677,163.3189,12.000,317.9888,115.9882
heldout30,noisy14,pid_tuned,14,-1.2348,-0.7319,34180.71,,20901.69,414.76,999.33,44.996,0,1,26.01967,167.0198,12.000,369.8718,122.1857
heldout30,noisy14,pid_tuned,15,-1.3712,-0.5807,29693.98,,17565.15,673.83,999.30,45.000,0,0,22.17284,166.9018,12.000,369.1143,119.9606
heldout30,noisy14,pid_tuned,16,-0.9627,0.9515,27382.39,,16032.96,667.11,999.36,45.000,0,0,20.72211,164.9749,12.000,324.7431,118.9299
heldout30,noisy14,pid_tuned,17,-0.9633,0.4893,2543.93,,168.85,148.56,996.77,35.914,1,0,0.24791,85.1288,12.000,3.9379,38.5621
heldout30,noisy14,pid_tuned,18,-0.9293,1.0990,23242.04,,13089.85,804.30,999.32,45.000,0,0,16.11633,166.1031,12.000,343.2974,118.7559
heldout30,noisy14,pid_tuned,19,-0.6555,0.8595,515.47,,52.18,110.00,108.60,2.693,1,0,0.07164,3.1159,7.974,0.1711,10.3560
heldout30,noisy14,pid_tuned,20,-1.0164,0.5789,24293.74,,13914.87,711.28,999.44,45.000,0,0,18.17087,163.6689,12.000,320.6223,115.3110
heldout30,noisy14,pid_tuned,21,-0.9213,-0.7318,25347.17,,14641.50,693.02,999.44,45.000,0,0,19.08555,163.5166,12.000,319.4307,115.5293
heldout30,noisy14,pid_tuned,22,-1.1238,0.4036,17594.93,,9239.91,868.10,999.43,45.000,0,0,11.37273,164.6239,12.000,347.5699,118.5185
heldout30,noisy14,pid_tuned,23,-0.9922,0.3672,3205.83,,151.55,519.27,969.98,24.622,1,0,0.23514,55.2386,12.000,2.4406,26.2629
heldout30,noisy14,pid_tuned,24,-0.9758,-0.4918,23709.03,,13685.16,591.17,999.47,45.000,0,0,18.84788,158.0122,12.000,238.5697,109.9799
heldout30,noisy14,pid_tuned,25,-1.2398,-0.6003,39489.15,,24383.94,457.27,999.35,45.000,0,0,29.44985,168.3472,12.000,414.0997,15.2279
heldout30,noisy14,pid_tuned,26,-0.9044,0.5092,26523.47,,15404.26,709.05,999.49,45.000,0,0,19.69623,161.7543,12.000,307.7423,112.2011
heldout30,noisy14,pid_tuned,27,-1.0686,-0.5379,5973.84,,1370.42,959.67,999.43,45.000,0,0,1.75531,164.2274,12.000,337.6838,116.1255
heldout30,noisy14,pid_tuned,28,-0.7321,0.6832,24708.66,,14574.71,423.79,999.50,45.000,0,0,19.83776,158.6379,12.000,258.9238,110.4422
heldout30,noisy14,pid_tuned,29,-1.1600,-0.4115,23980.08,,13842.45,608.79,999.42,45.000,0,0,18.92869,159.3947,12.000,244.8455,112.1573
heldout30,noisy14,sac,0,-1.2476,0.6195,3408.50,,35.26,910.61,767.19,15.010,0,0,0.04288,,,,
heldout30,noisy14,sac,1,-0.8175,-0.9792,3133.86,,164.13,660.27,783.57,15.010,0,0,0.17553,,,,
heldout30,noisy14,sac,2,-0.8841,-0.6907,2102.59,,94.51,176.95,803.47,15.010,0,0,0.10094,,,,
heldout30,noisy14,sac,3,-0.7275,-0.9128,3737.31,,152.37,956.60,797.78,15.010,0,0,0.16265,,,,
heldout30,noisy14,sac,4,-0.9258,0.6979,3625.57,,103.02,936.74,798.78,15.010,0,0,0.10652,,,,
heldout30,noisy14,sac,5,-1.1074,0.4492,1908.35,,20.25,144.78,794.21,15.010,0,0,0.02472,,,,
heldout30,noisy14,sac,6,-1.2557,-0.6205,2485.27,,92.10,407.48,766.08,15.010,0,0,0.09939,,,,
heldout30,noisy14,sac,7,-0.8356,-0.6281,2585.05,,83.66,417.02,812.76,15.010,0,0,0.08953,,,,
heldout30,noisy14,sac,8,-1.1092,-0.4222,2356.48,,47.53,347.33,795.27,15.010,0,0,0.05223,,,,
heldout30,noisy14,sac,9,-1.1239,0.8274,1814.12,,51.24,101.83,766.80,15.010,0,0,0.06112,,,,
heldout30,noisy14,sac,10,-0.9805,0.9702,3464.73,,148.53,851.82,769.15,15.010,0,0,0.15441,,,,
heldout30,noisy14,sac,11,-0.8561,-0.9810,2349.81,,165.28,270.97,779.97,15.010,0,0,0.17719,,,,
heldout30,noisy14,sac,12,-0.9690,-0.4429,3335.64,,42.70,825.42,810.37,15.010,0,0,0.04768,,,,
heldout30,noisy14,sac,13,-0.7804,0.8850,2999.98,,131.49,605.21,796.16,15.010,0,0,0.13616,,,,
heldout30,noisy14,sac,14,-1.2348,-0.7319,2668.20,,110.95,489.88,761.01,15.010,0,0,0.12004,,,,
heldout30,noisy14,sac,15,-1.3712,-0.5807,2216.22,,102.41,278.31,752.99,15.010,0,0,0.11098,,,,
heldout30,noisy14,sac,16,-0.9627,0.9515,3124.60,,147.84,678.62,772.80,15.010,0,0,0.15332,,,,
heldout30,noisy14,sac,17,-0.9633,0.4893,3650.40,,54.35,975.88,808.56,15.010,0,0,0.05798,,,,
heldout30,noisy14,sac,18,-0.9293,1.0990,1805.02,,62.86,94.93,760.44,15.010,0,0,0.07564,,,,
heldout30,noisy14,sac,19,-0.6555,0.8595,3667.39,,130.60,927.25,808.50,15.010,0,0,0.13562,,,,
heldout30,noisy14,sac,20,-1.0164,0.5789,2621.90,,65.90,464.06,797.46,15.010,0,0,0.07007,,,,
heldout30,noisy14,sac,21,-0.9213,-0.7318,3301.48,,103.00,776.91,796.58,15.010,0,0,0.11017,,,,
heldout30,noisy14,sac,22,-1.1238,0.4036,1626.97,,19.11,4.82,794.34,15.010,0,0,0.02301,,,,
heldout30,noisy14,sac,23,-0.9922,0.3672,2973.77,,17.64,662.39,811.26,15.010,0,0,0.02054,,,,
heldout30,noisy14,sac,24,-0.9758,-0.4918,2893.97,,49.99,602.44,807.06,15.010,0,0,0.05482,,,,
heldout30,noisy14,sac,25,-1.2398,-0.6003,3259.40,,86.69,795.27,769.41,15.010,0,0,0.09348,,,,
